Date,Recorded at,Scheduled for,Amount,Activity,Pending,Raw description,Description,Category folder,Category,Street address,City,State,Zip,Latitude,Longitude,Memo
2020/11/25,,,-28.89,Signature purchase,false,TFS*NALGENECOM STORE     800-625-4327 NY,Nalgene.com,Sports & Fitness,Camping,,,,,,,"32 oz widemouth, 16 oz widemouth, easy sipper"
2020/11/24,,,418.00,ACH,false,CREDIT FOR 3801000000000000 FED PAYMNT  CO REF- 001904920000000,3801000000000000 Fed Paymnt,Income,Other Income,,,,,,,SV04 Launch TDY Per Diem
2020/11/23,,,-900.00,ACH,false,DEBIT FOR  GREAT LAKES      STUDENT LN  CO REF- 0000,Great Lakes Student Ln,Education,Student Loans,,,,,,,
2020/11/23,,,-459.59,ACH,false,DEBIT FOR  USAA FSB         ICPAYMENT   CO REF- 00001110036751,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/11/22,,,-7.99,Signature purchase,false,NINTENDO    *AMERICAUS,Nintendo,Culture,Games,,,,,,,Arcade Archives DONKEY KONG
2020/11/21,,,-69.99,Signature purchase,false,SPECTRUM,Spectrum,Utilities,Internet,,,,,,,
2020/11/21,,,-16.40,Signature purchase,false,TACO BELL #28517,Taco Bell,Food & Drink,Fast Food,,Torrance,CA,90505,33.81085,-118.35096,
2020/11/19,,,-5.12,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/11/16,,,-14.15,Signature purchase,false,FREDDY'S 11-0004,Freddy's 11,Food & Drink,Fast Food,,Littleton,CO,80127,39.59976,-105.13052,
2020/11/16,,,-1000.00,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/11/16,,,-431.20,Signature purchase,false,UNITED,United,Travel,Flights,,,,,,,Thanksgiving at Plymouth
2020/11/15,,,-3.45,Signature purchase,false,365 MARKET H 888 432-32,365 Market H 888 432,Food & Drink,Snacks,365 MARKET H 888 432-32,Troy,MI,48084,42.5635,-83.18405,
2020/11/15,,,-182.54,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/11/14,,,-2.92,Signature purchase,false,365 MARKET H 888 432-32,365 Market H 888 432,Food & Drink,Snacks,365 MARKET H 888 432-32,Troy,MI,48084,42.5635,-83.18405,Skittles
2020/11/13,,,-4.03,Signature purchase,false,365 MARKET H 888 432-32,365 Market H 888 432,Food & Drink,Snacks,365 MARKET H 888 432-32,Troy,MI,48084,0.0,0.0,Starbucks Coldbrew can of coffee at LCC
2020/11/13,,,2561.00,ACH,false,CREDIT FOR USAA CHK-INTRNT  TRANSFER    CO REF- A DAVIDSON,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/11/11,,,-8.77,Signature purchase,false,CHICK-FIL-A #01110,Chick Fil A,Food & Drink,Fast Food,,Littleton,CO,80128,39.57684,-105.07882,
2020/11/11,,,-38.21,Pin purchase,false,SAFEWAY #0839,Safeway,Food & Drink,Groceries,,Littleton,CO,80128,39.57684,-105.07882,
2020/11/10,,,-6.57,Signature purchase,false,JACK IN THE BOX 0261,Jack in the Box,Food & Drink,Fast Food,,Torrance,CA,90503,33.84026,-118.35587,
2020/11/10,,,-17.65,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4737760212,Justin Law,Food & Drink,Restaurants,,,,,,,Pizza
2020/11/09,,,-5.67,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/11/09,,,-36.21,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4731137586,Justin Law,Utilities,Electricity,,,,,,,
2020/11/09,,,581.16,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4727202569,Pacific Place,Income,Reimbursement,,,,,,,Overpay refund
2020/11/09,,,-85.99,Signature purchase,false,USAA INSURANCE PAYMENT,Usaa Insurance Payment,Transportation,Auto Insurance,,San Antonio,TX,78288,29.43753,-98.46158,
2020/11/09,,,-7.99,Signature purchase,false,Steam Purchase,Steam Purchase,Culture,Games,,,,,,,Stellaris: Necroids Species Pack
2020/11/07,,,-6.25,Pin purchase,false,AAFES,LAAFB BX,Food & Drink,Snacks,483 N AVIATION BLVD BLD,El Segundo,CA,"",33.91918,-118.41647,Discount candy
2020/11/07,,,-30.95,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/11/05,,,-6.24,Signature purchase,false,WENDY'S 10771,Wendy's,Food & Drink,Fast Food,,Torrance,CA,90503,33.84026,-118.35587,
2020/11/02,,,-1225.00,ACH,false,DEBIT FOR  SCOTTMANAGEMENT- WEB PMTS    CO REF- ZDFSM6,Scottmanagement Web Pmts,Home,Rent,,,,,,,
2020/11/02,,,-0.95,ACH,false,DEBIT FOR  YARDI SERVICE CH WEB PMTS    CO REF- 3HRRM6,Yardi Service Web Payments,Home,Rent,,,,,,,Payment portal fee
2020/11/02,,,-5.30,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/11/02,,,-19.39,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4691765925,Justin Law,Utilities,Gas & Fuel,,,,,,,
2020/11/02,,,-20.04,Pin purchase,false,VONS #2273,Vons,Food & Drink,Groceries,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/11/01,,,-7.83,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/11/01,,,-5.49,Pin purchase,false,AAFES,LAAFB BX,Home,Home Supplies,483 N AVIATION BLVD BLD,El Segundo,CA,"",33.91918,-118.41647,Scented candle
2020/11/01,,,-33.27,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/11/01,,,-12.99,Pin purchase,false,Netflix US 2A,Netflix Us 2A,Utilities,Cable,"",Los Gatos,CA,"",37.19768,-121.96727,
2020/11/01,,,-182.54,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/11/01,,,-3.63,Signature purchase,false,BURGER KING #12201,Burger King,Food & Drink,Fast Food,,Hawthorne,CA,90250,33.9164,-118.35257,
2020/10/31,,,0.05,Interest credit,false,IOD INTEREST PAID,Interest Credit,Income,Interest,,,,,,,
2020/10/30,,,-3.64,Signature purchase,false,NINTENDO    *AMERICAUS,Nintendo,Culture,Games,,,,,,,Crawl
2020/10/30,,,-5.35,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- WIKIPEDIA,Wikipedia,Gifts & Donations,Charities,,,,,,,
2020/10/30,,,2562.00,ACH,false,CREDIT FOR USAA CHK-INTRNT  TRANSFER    CO REF- A DAVIDSON,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/10/29,,,-3.31,Signature purchase,false,JACK IN THE BOX 0383,Jack in the Box,Food & Drink,Fast Food,,Hawthorne,CA,90250,33.9164,-118.35257,
2020/10/28,,,-0.84,Fee,false,PROTON* PROTONMAIL,Proton Protonmail,Technology,Software,,,,,,,
2020/10/28,,,-84.09,Signature purchase,false,PROTON* PROTONMAIL,Proton Protonmail,Technology,Software,,,,,,,
2020/10/28,,,-69.99,Signature purchase,false,DisneyPLUS,DisneyPLUS,Culture,Movies,,,,,,,
2020/10/28,,,-2.50,Signature purchase,false,SACKS ON THE BEACH,Sacks on the Beach,Food & Drink,Coffee & Tea,"",Redondo Beach,CA,90277,,,
2020/10/27,,,-35.85,Signature purchase,false,AAFES LA MAIN STORE GAS  EL SEGUNDO   CA,LAAFB Gas Station,Transportation,Gas,,,,,,,
2020/10/26,,,-5.32,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/10/26,,,12.00,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4655720231,Venmo,Financial,Money Transfers,,,,,,,
2020/10/26,,,1.00,ACH,false,CREDIT FOR PAYPAL           TRANSFER    CO REF- 1010828597500,Paypal,Income,Reimbursement,,,,,,,
2020/10/25,,,-25.24,Pin purchase,false,VONS #2273,Vons,Food & Drink,Groceries,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/25,,,-1.59,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,"",El Segundo,CA,90245,33.91918,-118.41647,4 bagels
2020/10/25,,,-25.29,Signature purchase,false,WWW FATBURGER COM,Www Fatburger Com,Food & Drink,Restaurants,,Los Angeles,CA,90045,33.96004,-118.3949,
2020/10/24,,,-26.99,Signature purchase,false,NINTENDO    *AMERICAUS,Nintendo,Culture,Games,,,,,,,Speedrunners
2020/10/24,,,-27.90,Signature purchase,false,BEVERAGES & MORE #167,Beverages & More,Food & Drink,Alcohol & Bars,,Torrance,CA,90277,33.83049,-118.32967,
2020/10/23,,,-900.00,ACH,false,DEBIT FOR  GREAT LAKES      STUDENT LN  CO REF- 0000,Great Lakes Student Ln,Education,Student Loans,,,,,,,
2020/10/23,,,-459.59,ACH,false,DEBIT FOR  USAA FSB         ICPAYMENT   CO REF- 00001110036751,USAA Bank Transfer,Education,Student Loans,,,,,,,
2020/10/23,,,-7.11,Signature purchase,false,JACK IN THE BOX 0257,Jack in the Box,Food & Drink,Fast Food,,Hermosa Beach,CA,90254,33.86224,-118.39952,
2020/10/23,,,-34.58,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/10/21,,,-3.83,Signature purchase,false,JACK IN THE BOX 0257,Jack in the Box,Food & Drink,Fast Food,,Hermosa Beach,CA,90254,33.86224,-118.39952,
2020/10/21,,,-2.50,Signature purchase,false,SACKS ON THE BEACH,Sacks on the Beach,Food & Drink,Restaurants,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/21,,,-79.98,Signature purchase,false,SPECTRUM,Spectrum,Utilities,Internet,,,,,,,
2020/10/19,,,-21.25,Pin purchase,false,VONS #2273,Vons,Food & Drink,Groceries,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/19,,,-5.66,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/10/19,,,-32.85,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- TARGETCORPO,Target,Home,Furnishings,,,,,,,Clothes drying rack
2020/10/19,,,-1.00,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- JUSTINWINGC,PayPal,Financial,Money Transfers,,,,,,,
2020/10/19,,,-100.00,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- COLLEENLDAV,Colleen Davidson,Financial,Loan Payment,,,,,,,Payment 11/20
2020/10/19,,,18.00,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4613649220,Venmo,Financial,Money Transfers,,,,,,,
2020/10/18,,,-40.44,Pin purchase,false,VONS #2273,Vons,Food & Drink,Groceries,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/17,,,-3.99,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,"",El Segundo,CA,90245,33.91918,-118.41647,"Cream cheese, 3 free bagels"
2020/10/17,,,-28.20,Signature purchase,false,FATBURGER - 104,Fatburger,Food & Drink,Fast Food,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/16,,,-6.35,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,,El Segundo,CA,90245,33.91918,-118.41647,
2020/10/16,,,-4.13,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- HOME DEPOT,Home Depot,Home,Furnishings,,,,,,,Command Strip plastic sawtooth picture hanger
2020/10/16,,,190.00,ACH,false,CREDIT FOR 3801000000000000 FED PAYMNT  CO REF- 001904920000000,3801000000000000 Fed Paymnt,Income,Reimbursement,,,,,,,SV04 (Scrubbed) TDY
2020/10/15,,,-10.95,Signature purchase,false,WENDY'S 10771,Wendy's,Food & Drink,Fast Food,,Torrance,CA,90503,33.84026,-118.35587,
2020/10/15,,,-5.34,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/10/15,,,-185.87,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/10/15,,,-10.92,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- HOME DEPOT,Home Depot,Home,Furnishings,,,,,,,Power strip
2020/10/15,,,2562.00,ACH,false,CREDIT FOR USAA CHK-INTRNT  TRANSFER    CO REF- A DAVIDSON,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/10/15,,,-30.11,Pin purchase,false,VONS #2273,Vons,Food & Drink,Groceries,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/14,,,-16.43,Signature purchase,false,LA SCHOLARSHOP,La Scholarshop,Uncategorized,Other Shopping,,El Segundo,CA,90245,33.91918,-118.41647,
2020/10/14,,,-5.22,Signature purchase,false,SACKS ON THE BEACH,Sacks on the Beach,Food & Drink,Restaurants,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/13,,,-40.00,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4586461102,Justin Law,Home,Furnishings,,,,,,,Kitchen table
2020/10/13,,,49.99,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4578702731,Venmo,Financial,Money Transfers,,,,,,,
2020/10/12,,,-7.45,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,"",El Segundo,CA,90245,33.91918,-118.41647,
2020/10/12,,,-5.17,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/10/12,,,-3.27,Pin purchase,false,TARGET T-0199 1200 N Sepu,Target,Home,Repairs & Improvement,"",Manhattan Beach,CA,"",33.83567,-118.35479,Medium command strip refills
2020/10/11,,,-6.84,Pin purchase,false,THE HOME DEPOT 6855,The Home Depot,Home,Repairs & Improvement,"",Inglewood,CA,90301,33.96168,-118.35313,New pot for cactus
2020/10/11,,,-7.65,Signature purchase,false,MCDONALD'S F19965,Mcdonald's,Food & Drink,Fast Food,,El Segundo,CA,90245,33.91918,-118.41647,
2020/10/11,,,-6.98,Pin purchase,false,AAFES,LAAFB BX,Home,Repairs & Improvement,483 N AVIATION BLVD BLD,El Segundo,CA,"",33.91918,-118.41647,Tennis balls for chair feet
2020/10/10,,,-2.50,Signature purchase,false,SACKS ON THE BEACH,Sacks on the Beach,Food & Drink,Coffee & Tea,"",Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/09,,,-5.75,Signature purchase,false,GONG CHA-GARDENA,Gong Cha Gardena,Food & Drink,Restaurants,,Gardena,CA,90248,33.87047,-118.28813,
2020/10/09,,,-5.49,Pin purchase,false,LOWE'S #1555,Lowe's,Home,Repairs & Improvement,"",Hawthorne,CA,90250,33.9164,-118.35257,Cactus soil
2020/10/09,,,-7.71,Signature purchase,false,JACK IN THE BOX 0383,Jack in the Box,Food & Drink,Fast Food,,Hawthorne,CA,90250,33.9164,-118.35257,
2020/10/09,,,-57.67,Signature purchase,false,USAA INSURANCE PAYMENT,Usaa Insurance Payment,Transportation,Auto Insurance,,San Antonio,TX,78288,29.43753,-98.46158,
2020/10/09,,,-29.00,Signature purchase,false,BEVERAGES & MORE #167,Beverages & More,Food & Drink,Alcohol & Bars,,Torrance,CA,90277,33.83049,-118.32967,
2020/10/09,,,-10.68,Signature purchase,false,FATBURGER - 104,Fatburger,Food & Drink,Fast Food,,Redondo Beach,CA,90277,33.82882,-118.38322,
2020/10/07,,,-23.82,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/10/07,,,-9.29,Signature purchase,false,PACIFIC DINING AEROSPA,Pacific Dining Aerospace,Food & Drink,Restaurants,"",El Segundo,CA,90245,,,Lunch since I didn't expect to be at work all day
2020/10/06,,,-21.51,Signature purchase,false,TGI FRIDAYS - 0856 - DA,Tgi Fridays,Food & Drink,Restaurants,,,,,,,Dinner in Dallas while waiting for flight
2020/10/05,,,-6.47,Pin purchase,false,HUDSONNEWS ST1107,Hudsonnews St1107,Food & Drink,Snacks,"",Denver,CO,80249,,,Cheezits while waiting for flight in Denver
2020/10/05,,,-5.47,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/10/05,,,-25.91,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4541133894,Justin Law,Utilities,Other Utilities,,,,,,,
2020/10/05,,,-1384.13,ACH,false,DEBIT FOR  PACIFIC PLACE    WEB PMTS    CO REF- P8MWD,Pacific Place,Home,Rent,,,,,,,
2020/10/05,,,-1184.16,ACH,false,DEBIT FOR  SCOTTMANAGEMENT- WEB PMTS    CO REF- YCR0J6,Scottmanagement Web Pmts,Home,Rent,,,,,,,
2020/10/05,,,-0.95,ACH,false,DEBIT FOR  YARDI SERVICE CH WEB PMTS    CO REF- NMG0J6,Yardi Web Portal,Home,Rent,,,,,,,Transaction fee
2020/10/05,,,-14.95,Pin purchase,false,GOOGLE *Play,Google Play,Culture,Books,"",Mountain View,CA,"",37.29119,-121.89304,Heir to the Empire Audiobook
2020/10/04,,,-31.93,Pin purchase,false,SAFEWAY #0839,Safeway,Food & Drink,Groceries,,Littleton,CO,80128,39.57684,-105.07882,
2020/10/04,,,-2.83,Pin purchase,false,SAFEWAY #0839,Safeway,Office,Postage & Shipping,"",Littleton,CO,80128,39.57684,-105.07882,Envelopes
2020/10/04,,,-11.00,Pin purchase,false,SAFEWAY #0839,Safeway,Office,Postage & Shipping,"",Littleton,CO,80128,39.57684,-105.07882,Postage stamps
2020/10/04,,,-1.81,Signature purchase,false,365 MARKET H 888 432-32,365 Market H 888 432,Food & Drink,Fast Food,365 MARKET H 888 432-32,Troy,MI,48084,42.5635,-83.18405,
2020/10/03,,,-9.85,Signature purchase,false,FREDDY'S 11-0004,Freddy's 11,Food & Drink,Fast Food,,Littleton,CO,80127,39.59976,-105.13052,
2020/10/03,,,-6.12,Pin purchase,false,RALPHS #0269 11873 S. HAW,Ralphs,Food & Drink,Groceries,,Hawthorne,CA,"",33.8515,-118.32562,
2020/10/03,,,-0.35,Fee,false,THRIFTY #42115,ATM Fee,Fees,ATM Fees,,,,,,,
2020/10/03,,,-5.95,Pin purchase,false,THRIFTY #42115,Thrifty,Transportation,Gas,5038 W EL SEG      US,Hawthorne,CA,"",33.8515,-118.32562,
2020/10/03,,,-5.51,Signature purchase,false,BURGER KING #12201,Burger King,Food & Drink,Fast Food,,Hawthorne,CA,90250,33.9164,-118.35257,
2020/10/02,,,-5.05,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/10/02,,,-27.48,Signature purchase,false,AAFES LA MAIN STORE GAS  EL SEGUNDO   CA,LAAFB Gas Station,Transportation,Gas,,,,,,,
2020/10/02,,,-88.25,Signature purchase,false,U-HAULAK POWER EQUIPMEN,U Haulak Power Equipmen,Travel,Car Rental,,Hawthorne,CA,90250,33.9164,-118.35257,
2020/10/02,,,-3.99,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,,El Segundo,CA,90245,33.91918,-118.41647,
2020/10/02,,,-12.16,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4529377256,Mary Thomson,Food & Drink,Fast Food,,,,,,,Chick-fil-A
2020/10/02,,,1000.00,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/10/02,,,-700.00,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/10/02,,,700.00,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/10/01,,,-12.99,Signature purchase,false,NETFLIX.COM,Netflix,Culture,TV,,,,,,,
2020/10/01,,,-195.29,Protected goal account transfer,false,Protected Goal Account Transfer,Protected Goal Account Transfer,Financial,Money Transfers,,,,,,,
2020/10/01,,,2579.00,ACH,false,CREDIT FOR USAA CHK-INTRNT  TRANSFER    CO REF- A DAVIDSON,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/10/01,,,0.09,Interest credit,false,IOD INTEREST PAID,Interest Credit,Income,Interest,,,,,,,
2020/09/30,,,-11.70,Pin purchase,false,AAFES,LAAFB BX,Personal,Clothing,483 N AVIATION BLVD BLD,El Segundo,CA,"",33.91918,-118.41647,USSF Uniform Patch (2-pack)
2020/09/30,,,-9.29,Signature purchase,false,PACIFIC DINING AEROSPA,Pacific Dining Aerospace,Food & Drink,Restaurants,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/30,,,-24.09,Signature purchase,false,HARRYS 888-212-6855,Harry's,Personal,Beauty,"",New York City,NY,10013,,,"Shampoo, bar of soap, 8 razors"
2020/09/30,,,-3.24,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/29,,,-5.37,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/09/29,,,-10.00,Signature purchase,false,BANDCAMP YOE MASE,Bandcamp Yoe Mase,Culture,Music,,,,,,,Life In Boxes
2020/09/29,,,-4.09,Pin purchase,false,RALPHS #0269 11873 S. HAW,Ralphs,Food & Drink,Groceries,,Hawthorne,CA,"",33.8515,-118.32562,
2020/09/28,,,-1.05,Signature purchase,false,USPS CHANGE OF ADDRESS,USPS Post Office,Office,Postage & Shipping,,,,,,,
2020/09/28,,,-16.50,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4503858082,Justin Law,Food & Drink,Restaurants,,,,,,,Wings 2 Go
2020/09/27,,,-9.31,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/26,,,-9.07,Pin purchase,false,RALPHS #0269,Ralphs,Food & Drink,Groceries,11873 S. HAWTHORNE,Hawthorne,CA,"",33.8515,-118.32562,
2020/09/25,,,-5.59,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/25,,,-5.33,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/09/25,,,-5.00,ACH,false,DEBIT FOR  VISA             PAYMENT     CO REF- 415253XXXXX5559,Visa Payment,Financial,Credit Card Payment,,,,,,,
2020/09/24,,,-9.02,Signature purchase,false,JACK IN THE BOX 0383,Jack in the Box,Food & Drink,Fast Food,,Hawthorne,CA,90250,33.9164,-118.35257,
2020/09/24,,,-100.00,ACH,false,DEBIT FOR  PAYPAL           INST XFER   CO REF- COLLEENLDAV,Colleen Davidson,Financial,Loan Payment,,,,,,,Payment 10/20
2020/09/23,,,-900.00,ACH,false,DEBIT FOR  GREAT LAKES      STUDENT LN  CO REF- 0000,Great Lakes Student Ln,Education,Student Loans,,,,,,,
2020/09/23,,,-459.59,ACH,false,DEBIT FOR  USAA FSB         ICPAYMENT   CO REF- 00001110036751,USAA Bank Transfer,Income,Paycheck,,,,,,,
2020/09/22,,,68.11,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4474150334,Venmo,Financial,Money Transfers,,,,,,,
2020/09/21,,,-5.52,Round-up transfer,false,Round-up Transfer,Round up Transfer,Financial,Money Transfers,,,,,,,
2020/09/21,,,-5.59,Signature purchase,false,NOAH'S BAGELS #3476,Noah's Bagels,Food & Drink,Restaurants,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/21,,,-56.67,ACH,false,DEBIT FOR  VENMO            PAYMENT     CO REF- 4465707370,Justin Law,Utilities,Electricity,,,,,,,
2020/09/21,,,15.00,ACH,false,CREDIT FOR VENMO            CASHOUT     CO REF- 4463994586,Venmo,Financial,Money Transfers,,,,,,,
2020/09/21,,,-136.23,Signature purchase,false,Amazon.com,Amazon.com,Technology,Hardware,"",Seattle,WA,98101,47.60621,-122.33207,WiFi router - TP-Link AX20
2020/09/20,,,-5.26,Signature purchase,false,LOS ANGELES AFB,LAAFB Commissary,Food & Drink,Groceries,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/20,,,-12.12,Signature purchase,false,BURGER KING #12201,Burger King,Food & Drink,Fast Food,,Hawthorne,CA,90250,33.9164,-118.35257,
2020/09/20,,,-0.78,Pin purchase,false,GOOGLE *Innersloth LLC,Innersloth,Culture,Games,"",Mountain View,CA,"",37.29119,-121.89304,Among Us - $1.33 from Google Rewards
2020/09/18,,,-30.77,Signature purchase,false,URBAN PLATES 018 ONLINE,Urban Plates,Food & Drink,Restaurants,,,,,,,
2020/09/16,,,-1.99,Signature purchase,false,AAFES LA BURGER KING,Burger King,Food & Drink,Fast Food,,El Segundo,CA,90245,33.91918,-118.41647,
2020/09/16,,,-5.46,Signature purchase,false,AMZN Mktp US,Amazon.com,Transportation,Auto Supplies,,,,,,,Tire air stem caps
